Vlan    Mac Address       Type        Ports
43      70.DB.98.CF2367   DYNAMIC     Gi1/0/6
44      00.22.41.CAB805   DYNAMIC     Gi1/0/7
53      00.30.C1.8D94A8   DYNAMIC     Gi1/0/26
37      00.13.65.2AA2D6   DYNAMIC     Gi1/0/24
8       3C.D9.2B.E1087F   DYNAMIC     Gi1/0/32
72      00.10.99.5A034B   DYNAMIC     Gi1/0/14
49      28.8A.1C.5BEF4D   DYNAMIC     Gi1/0/22
69      18.DB.F2.C98D24   DYNAMIC     Gi1/0/14
47      00.23.DF.0FA742   DYNAMIC     Gi1/0/48
75      28.C0.DA.4CBDD8   DYNAMIC     Gi1/0/44
79      00.0A.27.B8F1EF   DYNAMIC     Gi1/0/20
84      00.1C.C4.A094F4   DYNAMIC     Gi1/0/16
35      00.0D.93.95BE43   DYNAMIC     Gi1/0/31
83      00.15.C5.43C1AE   DYNAMIC     Gi1/0/10
87      D8.C7.C8.F37999   DYNAMIC     Gi1/0/2
16      3C.D9.2B.8A1CA6   DYNAMIC     Gi1/0/39
39      00.25.B3.57A927   DYNAMIC     Gi1/0/12
98      00.01.64.8A6A30   DYNAMIC     Gi1/0/48
2       1C.C1.DE.784EA9   DYNAMIC     Gi1/0/23
16      00.0E.83.284518   DYNAMIC     Gi1/0/44
11      00.0B.86.81767F   DYNAMIC     Gi1/0/44
98      00.05.85.DEB856   DYNAMIC     Gi1/0/34
6       00.04.96.1AD3A9   DYNAMIC     Gi1/0/26
82      00.05.85.9E3AD2   DYNAMIC     Gi1/0/22
49      F0.1F.AF.FAB515   DYNAMIC     Gi1/0/7
94      00.01.42.C02920   DYNAMIC     Gi1/0/46
10      00.01.43.51B9B8   DYNAMIC     Gi1/0/32
78      68.99.CD.C04E8D   DYNAMIC     Gi1/0/28
100     AC.A3.1E.6EF469   DYNAMIC     Gi1/0/18
69      00.1A.1E.1F3E0B   DYNAMIC     Gi1/0/5
21      14.18.77.9B18C1   DYNAMIC     Gi1/0/21
65      00.03.93.62C3CF   DYNAMIC     Gi1/0/14
31      00.24.81.F12805   DYNAMIC     Gi1/0/23
26      00.25.B3.4E8A10   DYNAMIC     Gi1/0/24
28      28.8A.1C.44B3BE   DYNAMIC     Gi1/0/37
67      00.01.63.4605F0   DYNAMIC     Gi1/0/14
99      00.00.8A.912C46   DYNAMIC     Gi1/0/25
29      00.01.42.35D0EC   DYNAMIC     Gi1/0/25
14      28.F1.0E.D1A13D   DYNAMIC     Gi1/0/14
98      00.1C.C4.9BE669   DYNAMIC     Gi1/0/41
66      00.1A.A0.842BD7   DYNAMIC     Gi1/0/7
9       00.01.64.F13DE4   DYNAMIC     Gi1/0/28
25      40.E3.D6.2071F7   DYNAMIC     Gi1/0/2
96      00.1B.63.05F004   DYNAMIC     Gi1/0/22
69      00.25.45.D197F8   DYNAMIC     Gi1/0/11
2       00.23.6C.8329D1   DYNAMIC     Gi1/0/11
35      00.60.B0.7E1B86   DYNAMIC     Gi1/0/48
49      00.23.9C.502D67   DYNAMIC     Gi1/0/46
80      18.A9.9B.6355FB   DYNAMIC     Gi1/0/16
62      58.AC.78.6B632F   DYNAMIC     Gi1/0/40
74      FC.FB.FB.D68E96   DYNAMIC     Gi1/0/47
93      70.DB.98.CB13FF   DYNAMIC     Gi1/0/44
59      00.22.41.29A59E   DYNAMIC     Gi1/0/21
37      00.1C.C4.93CFDC   DYNAMIC     Gi1/0/21
30      B4.A4.E3.74AE51   DYNAMIC     Gi1/0/17
93      70.DB.98.9F8C06   DYNAMIC     Gi1/0/14
61      00.1F.5B.58FD61   DYNAMIC     Gi1/0/14
26      00.15.C5.A72B59   DYNAMIC     Gi1/0/11
98      10.60.4B.A82D19   DYNAMIC     Gi1/0/32
