Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  192.168.1.40    209        00.1C.C4.5AA004  ARPA   Vlan66
Internet  192.168.1.22    95         00.03.93.326F37  ARPA   Vlan34
Internet  192.168.1.35    82         00.10.96.868D3E  ARPA   Vlan89
Internet  192.168.1.17    66         00.25.45.D815A0  ARPA   Vlan52
Internet  192.168.1.65    108        38.63.BB.DC3375  ARPA   Vlan82
Internet  192.168.1.6     77         38.63.BB.A73B1F  ARPA   Vlan99
Internet  192.168.1.48    170        00.19.E2.6AD419  ARPA   Vlan62
Internet  192.168.1.101   143        B4.A4.E3.9536B5  ARPA   Vlan93
Internet  192.168.1.76    157        58.AC.78.C8B391  ARPA   Vlan9
Internet  192.168.1.61    16         00.23.6C.DE0EB7  ARPA   Vlan56
Internet  192.168.1.67    156        00.23.DF.DEA2F6  ARPA   Vlan68
Internet  192.168.1.23    84         2C.21.72.DC29D1  ARPA   Vlan98
Internet  192.168.1.22    57         00.10.96.38113C  ARPA   Vlan51
Internet  192.168.1.20    38         08.00.0F.5A1E55  ARPA   Vlan93
Internet  192.168.1.6     217        00.1F.5B.2E852D  ARPA   Vlan66
Internet  192.168.1.21    202        00.10.96.CE5385  ARPA   Vlan51
Internet  192.168.1.77    208        B4.A4.E3.6CF1E7  ARPA   Vlan30
Internet  192.168.1.10    107        00.10.9B.775FF4  ARPA   Vlan24
Internet  192.168.1.58    196        00.23.12.238BB3  ARPA   Vlan16
Internet  192.168.1.28    78         00.06.5B.AE603D  ARPA   Vlan60
Internet  192.168.1.13    90         00.1F.45.00D3C4  ARPA   Vlan6
Internet  192.168.1.19    166        00.10.9B.347EC7  ARPA   Vlan91
Internet  192.168.1.16    146        00.11.0A.1408AE  ARPA   Vlan28
Internet  192.168.1.11    162        00.23.DF.41842E  ARPA   Vlan13
Internet  192.168.1.2     60         00.30.C1.7E4D54  ARPA   Vlan3
Internet  192.168.1.17    66         00.19.30.62005A  ARPA   Vlan82
Internet  192.168.1.9     7          00.00.0C.71EED2  ARPA   Vlan48
Internet  192.168.1.66    160        00.01.43.531649  ARPA   Vlan34
Internet  192.168.1.18    236        00.03.93.9912B4  ARPA   Vlan35
Internet  192.168.1.31    240        2C.21.72.2D64BE  ARPA   Vlan12
Internet  192.168.1.27    96         18.A9.9B.9D4C00  ARPA   Vlan15
Internet  192.168.1.54    91         00.0E.83.29DA15  ARPA   Vlan19
Internet  192.168.1.65    133        00.0E.84.F128FA  ARPA   Vlan9
Internet  192.168.1.26    46         00.14.4F.7FA84E  ARPA   Vlan56
Internet  192.168.1.1     44         00.06.5B.6085C3  ARPA   Vlan66
Internet  192.168.1.65    138        F8.DB.88.685DA4  ARPA   Vlan48
Internet  192.168.1.21    29         00.01.63.B45149  ARPA   Vlan83
Internet  192.168.1.28    222        00.1F.F3.493F52  ARPA   Vlan24
Internet  192.168.1.17    186        3C.D9.2B.FC10D6  ARPA   Vlan68
Internet  192.168.1.3     141        2C.21.72.470DC6  ARPA   Vlan18
Internet  192.168.1.86    124        00.01.42.C93385  ARPA   Vlan12
Internet  192.168.1.14    62         08.00.0F.DB4015  ARPA   Vlan41
Internet  192.168.1.63    21         00.60.B0.DE6172  ARPA   Vlan86
Internet  192.168.1.42    93         B4.A4.E3.119D80  ARPA   Vlan18
Internet  192.168.1.65    92         00.21.E9.B721D7  ARPA   Vlan36
Internet  192.168.1.34    234        00.10.9B.EC2171  ARPA   Vlan7
Internet  192.168.1.62    0          1C.C1.DE.D1ED93  ARPA   Vlan19
Internet  192.168.1.37    5          84.D4.7E.DA4CE4  ARPA   Vlan16
Internet  192.168.1.24    11         00.25.45.EBF51D  ARPA   Vlan43
Internet  192.168.1.63    36         00.0D.93.3B7763  ARPA   Vlan34
Internet  192.168.1.42    3          14.18.77.5CEC9B  ARPA   Vlan77
Internet  192.168.1.6     165        00.19.30.0EB862  ARPA   Vlan5
Internet  192.168.1.47    10         00.14.4F.4FFC6B  ARPA   Vlan87
Internet  192.168.1.12    198        00.0B.CD.D96705  ARPA   Vlan65
Internet  192.168.1.22    186        18.A9.9B.677C49  ARPA   Vlan99
Internet  192.168.1.35    22         00.12.CF.94DD91  ARPA   Vlan12
Internet  192.168.1.80    47         68.99.CD.753207  ARPA   Vlan79
Internet  192.168.1.41    56         3C.D9.2B.2BF9A5  ARPA   Vlan7
Internet  192.168.1.42    159        00.0F.DB.75EC9C  ARPA   Vlan24
Internet  192.168.1.69    35         00.24.81.4E1700  ARPA   Vlan90
Internet  192.168.1.34    226        00.25.B3.2F2085  ARPA   Vlan79
Internet  192.168.1.52    80         00.23.DF.7A0C11  ARPA   Vlan86
Internet  192.168.1.62    62         00.03.93.C4DDBE  ARPA   Vlan4
Internet  192.168.1.62    53         00.23.EB.7612C5  ARPA   Vlan81
Internet  192.168.1.54    57         00.1F.5B.4B2F42  ARPA   Vlan34
Internet  192.168.1.26    51         00.0E.84.D55164  ARPA   Vlan83
Internet  192.168.1.22    212        00.13.65.302E7D  ARPA   Vlan58
Internet  192.168.1.36    26         00.01.30.B8A471  ARPA   Vlan88
Internet  192.168.1.64    59         28.92.4A.7EEA71  ARPA   Vlan100
Internet  192.168.1.8     189        00.01.64.4AE523  ARPA   Vlan15
Internet  192.168.1.19    135        00.0A.27.E778AA  ARPA   Vlan94
Internet  192.168.1.51    49         00.1B.63.3523A0  ARPA   Vlan77
Internet  192.168.1.7     153        00.23.9C.80D63C  ARPA   Vlan87
Internet  192.168.1.29    31         38.63.BB.76B7ED  ARPA   Vlan82
Internet  192.168.1.28    114        2C.6B.F5.F8BC71  ARPA   Vlan33
Internet  192.168.1.58    229        00.08.74.879EEF  ARPA   Vlan44
Internet  192.168.1.45    3          00.0F.20.209FC4  ARPA   Vlan30
Internet  192.168.1.18    62         00.1E.4F.F3E936  ARPA   Vlan62
Internet  192.168.1.54    199        00.60.B0.5EE9A3  ARPA   Vlan63
Internet  192.168.1.16    174        00.0B.86.BCD64B  ARPA   Vlan8
Internet  192.168.1.38    106        28.C0.DA.023AB7  ARPA   Vlan85
Internet  192.168.1.18    146        00.23.9C.59010B  ARPA   Vlan41
Internet  192.168.1.103   149        00.01.43.8EA07F  ARPA   Vlan72
Internet  192.168.1.26    3          00.0A.27.00BDFD  ARPA   Vlan83
Internet  192.168.1.35    83         08.00.09.1BC92B  ARPA   Vlan45
Internet  192.168.1.43    105        28.F1.0E.221258  ARPA   Vlan78
Internet  192.168.1.15    113        00.1A.1E.BF90A4  ARPA   Vlan13
Internet  192.168.1.32    111        00.21.58.D72D68  ARPA   Vlan21
Internet  192.168.1.31    189        AC.A3.1E.1F2885  ARPA   Vlan89
Internet  192.168.1.18    113        94.57.A5.A7531F  ARPA   Vlan3
Internet  192.168.1.42    127        6C.F3.7F.39C98B  ARPA   Vlan62
Internet  192.168.1.27    100        10.60.4B.B5E2D6  ARPA   Vlan37
Internet  192.168.1.64    178        00.15.C5.5A1A91  ARPA   Vlan78
Internet  192.168.1.59    97         00.0A.95.53FF34  ARPA   Vlan6
Internet  192.168.1.29    161        24.DE.C6.AA5FCA  ARPA   Vlan43
Internet  192.168.1.27    41         00.0F.DB.6A3263  ARPA   Vlan51
Internet  192.168.1.31    239        00.23.6C.B71551  ARPA   Vlan23
Internet  192.168.1.8     50         00.05.85.8450B2  ARPA   Vlan93
Internet  192.168.1.58    141        68.99.CD.2C01D8  ARPA   Vlan53
Internet  192.168.1.43    118        00.1A.1E.BB08A2  ARPA   Vlan44
Internet  192.168.1.66    23         00.24.81.938125  ARPA   Vlan95
Internet  192.168.1.13    132        00.12.1E.1AE437  ARPA   Vlan68
Internet  192.168.1.25    216        00.24.81.12C4F5  ARPA   Vlan74
Internet  192.168.1.30    117        00.0F.DB.4778F9  ARPA   Vlan16
Internet  192.168.1.4     170        00.23.9C.CA04CF  ARPA   Vlan64
Internet  192.168.1.39    119        00.1F.5B.B95FCB  ARPA   Vlan31
Internet  192.168.1.44    141        24.B6.FD.744F3D  ARPA   Vlan13
Internet  192.168.1.68    235        00.1F.F3.870A95  ARPA   Vlan72
Internet  192.168.1.30    27         94.B4.0F.CD3060  ARPA   Vlan18
Internet  192.168.1.35    217        00.01.64.452791  ARPA   Vlan9
Internet  192.168.1.13    77         B8.AC.6F.EF2C19  ARPA   Vlan90
Internet  192.168.1.26    106        3C.61.04.7CB284  ARPA   Vlan63
Internet  192.168.1.25    151        00.00.8A.F894C6  ARPA   Vlan90
Internet  192.168.1.33    172        00.01.30.5573F9  ARPA   Vlan18
Internet  192.168.1.27    206        68.99.CD.1F4C8A  ARPA   Vlan36
Internet  192.168.1.1     6          00.04.96.FDA4BF  ARPA   Vlan37
Internet  192.168.1.25    155        00.0A.95.C13681  ARPA   Vlan18
Internet  192.168.1.36    10         08.00.0F.EF9518  ARPA   Vlan25
Internet  192.168.1.35    151        00.24.36.D248CF  ARPA   Vlan87
Internet  192.168.1.25    79         2C.6B.F5.EE576B  ARPA   Vlan77
Internet  192.168.1.21    121        F8.DB.88.5AAD62  ARPA   Vlan53
Internet  192.168.1.25    239        00.0B.86.1BDBDB  ARPA   Vlan33
Internet  192.168.1.14    17         AC.A3.1E.7342C4  ARPA   Vlan45
Internet  192.168.1.3     84         10.60.4B.ACD5F2  ARPA   Vlan35
Internet  192.168.1.64    154        00.23.12.E086A6  ARPA   Vlan27
Internet  192.168.1.14    15         00.1C.C4.1299F9  ARPA   Vlan9
Internet  192.168.1.31    36         70.DB.98.11514C  ARPA   Vlan66
Internet  192.168.1.16    20         00.13.65.6495FD  ARPA   Vlan11
